row_id,activity_type
332276,Dancing
217756,Tennis
561350,Swimming
43074,Basketball
103231,Running
203979,HIIT
556057,Yoga
269389,Basketball
473075,Yoga
395681,Tennis
424607,Running
639775,Yoga
623896,Basketball
427304,Running
225601,HIIT
541751,Dancing
123351,Tennis
204273,Dancing
517397,Running
85414,Weight Training
157972,Running
258818,Running
64110,Walking
621499,Tennis
2763,Basketball
893,HIIT
8490,Weight Training
650414,Yoga
668149,Basketball
608050,Dancing
552257,Running
359926,Yoga
398786,Running
178955,Dancing
636375,Walking
87727,Walking
481165,Dancing
571302,Basketball
472579,Weight Training
274808,HIIT
219861,Tennis
49166,Cycling
8430,Basketball
354495,Tennis
598839,Tennis
34374,Running
290070,HIIT
280862,Yoga
398362,Cycling
369807,Dancing
596504,Dancing
24402,Dancing
345702,Weight Training
594051,Swimming
254730,Tennis
55743,Dancing
456557,Tennis
357033,Cycling
639729,HIIT
677151,Weight Training
669255,Yoga
19640,Walking
583225,Walking
179952,Weight Training
305935,Weight Training
93505,Walking
327467,Weight Training
663031,Tennis
143362,Weight Training
145209,Yoga
406441,Swimming
8878,Weight Training
546565,Cycling
149115,Dancing
386940,Yoga
439657,Dancing
11095,Dancing
260668,Dancing
16209,Dancing
355075,Dancing
563428,Cycling
633764,Tennis
535839,Cycling
508708,HIIT
96019,Walking
365164,Cycling
285777,HIIT
618900,Cycling
601829,Weight Training
140998,Swimming
279731,Walking
53708,Tennis
294703,Weight Training
316790,Swimming
608610,Basketball
348432,Running
252651,Basketball
652466,Cycling
212528,Walking
643339,Walking
265213,HIIT
657254,Running
337766,Basketball
366272,Yoga
122122,Dancing
109539,Walking
9222,Walking
346383,Tennis
141993,Yoga
75351,Tennis
395264,Yoga
281823,HIIT
418163,HIIT
46032,Swimming
339592,Weight Training
463785,Yoga
315745,Cycling
230728,HIIT
91766,Dancing
549912,Tennis
232826,Cycling
574938,HIIT
606567,Dancing
504323,Weight Training
680178,Basketball
369612,Cycling
537369,Running
410382,Swimming
362628,Weight Training
477715,Cycling
223142,Walking
24227,Cycling
281076,Tennis
491577,Walking
247619,Walking
491056,Walking
208624,Cycling
195886,Swimming
112202,Dancing
592756,Walking
599953,Running
406399,Cycling
268115,Swimming
32503,Tennis
83068,Walking
553888,Tennis
83026,Walking
665513,HIIT
202062,Dancing
364169,Tennis
345150,Tennis
235001,HIIT
271092,HIIT
392079,Dancing
293995,Dancing
447270,Basketball
341420,Cycling
11587,Yoga
588630,Tennis
377687,Basketball
399877,Tennis
414170,Weight Training
50768,Tennis
279098,Walking
121472,Dancing
543369,HIIT
163818,Cycling
308845,Running
308958,Swimming
470428,Tennis
12157,Basketball
461587,Walking
266601,Swimming
456108,Weight Training
531803,Dancing
190480,Running
187599,HIIT
592738,Tennis
534997,Walking
334714,Yoga
545393,Yoga
312094,Running
226186,HIIT
364605,Yoga
149604,Swimming
176221,Basketball
6329,Weight Training
296295,Weight Training
289048,HIIT
615659,Walking
570211,Walking
135781,Dancing
108010,Walking
288803,Yoga
404688,Running
586931,HIIT
502868,HIIT
37132,Tennis
177008,Dancing
338255,Running
493783,Dancing
248444,Weight Training
176686,HIIT
237089,Weight Training
201253,Yoga
63477,Running
314287,Weight Training
569785,Basketball
285975,Walking
416200,Walking
73956,Dancing
149861,Yoga
458189,Weight Training
374219,HIIT
326217,Yoga
515897,Weight Training
618297,Basketball
562504,Yoga
667720,Weight Training
128609,Cycling
305113,Yoga
681014,Weight Training
90089,Yoga
486473,HIIT
466456,Dancing
247028,Running
380364,Yoga
260830,HIIT
223345,Cycling
177049,HIIT
16404,Yoga
106824,Tennis
628497,Dancing
246852,HIIT
102325,Tennis
404460,HIIT
104620,Tennis
498026,Walking
226267,Tennis
609549,Dancing
53155,Tennis
494565,Basketball
71181,Walking
285583,Basketball
415195,Dancing
121797,Walking
623861,Dancing
653224,Weight Training
173485,HIIT
11068,Running
647253,Yoga
313777,Walking
31160,Swimming
553468,HIIT
382437,Yoga
663902,HIIT
287130,Yoga
17774,Weight Training
565245,Cycling
493940,Running
13122,Weight Training
683452,Dancing
345261,Dancing
419206,HIIT
292279,Yoga
599,Cycling
494071,Weight Training
659773,Dancing
269331,Tennis
25845,Dancing
382904,Dancing
156627,Tennis
42952,Dancing
464945,Tennis
454591,Yoga
49383,Tennis
140746,Dancing
415677,Tennis
328522,Cycling
601353,Yoga
642984,Walking
272121,Cycling
332535,Yoga
245010,HIIT
621041,Dancing
584968,Dancing
452295,HIIT
395582,Cycling
157447,HIIT
655349,Yoga
459833,Swimming
596194,Tennis
332725,Tennis
465236,Tennis
321832,Dancing
41337,Weight Training
10977,Running
97498,Yoga
202962,Swimming
84012,HIIT
485274,Swimming
671459,Walking
341928,HIIT
442899,HIIT
533859,Yoga
282368,Weight Training
559853,Yoga
91661,HIIT
347679,Tennis
239310,Tennis
619347,HIIT
376014,Running
283490,Basketball
644984,Walking
241108,Weight Training
486139,Swimming
678083,Cycling
569396,Basketball
269099,Yoga
45437,Weight Training
80761,Walking
482970,Basketball
679956,Yoga
426972,Cycling
529968,Running
588763,Yoga
223911,Dancing
137636,Yoga
602905,Weight Training
482129,Cycling
22138,HIIT
163375,HIIT
519672,Weight Training
256884,Dancing
682502,Yoga
392036,Swimming
616849,Swimming
244879,Yoga
116197,Walking
411683,Yoga
553198,Dancing
335845,Yoga
475944,HIIT
659949,HIIT
430720,Swimming
210698,Swimming
247145,Swimming
664126,Cycling
615148,Tennis
74192,Yoga
446003,Dancing
23938,Walking
572953,Walking
631538,Tennis
433985,Dancing
239463,Dancing
457821,Weight Training
492675,Walking
534252,Walking
392741,HIIT
640298,Basketball
484433,Dancing
199462,Tennis
167374,Cycling
637406,Weight Training
97047,Swimming
278696,Swimming
127840,Walking
8843,Yoga
580325,Cycling
123996,HIIT
15485,HIIT
22968,Weight Training
36301,Dancing
90000,Yoga
61201,Walking
452939,Swimming
21118,Dancing
335457,Yoga
272394,Tennis
474558,Walking
219099,Basketball
132241,Weight Training
226805,Dancing
524874,Basketball
212483,Weight Training
376002,Running
365857,Weight Training
62982,Tennis
131498,Cycling
69818,Yoga
532687,Tennis
392422,Weight Training
469342,Basketball
511602,Cycling
557667,Weight Training
638083,Walking
348866,Running
462876,Weight Training
60145,Yoga
246064,Dancing
409610,Cycling
82349,HIIT
246965,Basketball
491504,Yoga
378826,Basketball
440123,Tennis
297959,Weight Training
490900,Dancing
26275,Dancing
131120,Dancing
3425,Walking
570170,Walking
41846,Tennis
459032,Cycling
128571,Swimming
184126,Cycling
261979,Tennis
381666,Swimming
379606,Walking
331432,Basketball
532897,Running
605245,HIIT
438266,Cycling
352298,Weight Training
419387,Cycling
188282,HIIT
44588,Walking
213012,Tennis
538901,Swimming
46252,Dancing
3718,Yoga
328231,Walking
370056,Walking
490204,HIIT
192780,Dancing
117323,Running
470277,Weight Training
469138,Swimming
493939,Basketball
375927,Running
87659,Dancing
303905,Walking
489069,Tennis
353731,Basketball
452038,Tennis
278640,Dancing
521085,Tennis
392201,Cycling
2048,Tennis
265849,Yoga
383932,Yoga
473755,Walking
176585,Cycling
53445,Weight Training
85567,Swimming
120427,Yoga
574577,Tennis
541127,Cycling
51831,Yoga
604024,Swimming
427039,Running
298225,Yoga
305524,Tennis
307680,Basketball
35643,Weight Training
131951,Cycling
107847,HIIT
573763,Basketball
479308,Dancing
643854,Walking
52281,Basketball
83254,Weight Training
199991,Weight Training
639233,Tennis
657669,HIIT
342750,Yoga
239591,Yoga
9000,Yoga
466537,Dancing
576094,Yoga
269181,Running
187348,HIIT
189848,Dancing
452644,HIIT
186998,Weight Training
383033,Dancing
331134,Basketball
550229,Running
367335,Weight Training
473626,HIIT
121333,Swimming
73466,Tennis
515898,Weight Training
7015,HIIT
236339,Weight Training
102170,Cycling
238592,Yoga
497223,Walking
241629,Walking
244706,Cycling
281080,Cycling
296372,Swimming
591461,Weight Training
289958,Swimming
498941,Cycling
399688,Yoga
420506,Weight Training
356554,Dancing
309984,Walking
155511,Walking
362464,Yoga
575636,Cycling
34261,Cycling
535775,Tennis
363512,HIIT
15049,HIIT
436885,HIIT
406847,HIIT
217777,HIIT
549040,Basketball
95685,Dancing
575313,Weight Training
463008,Dancing
626015,HIIT
181633,HIIT
265688,Walking
112658,Weight Training
230389,Yoga
581421,Tennis
675832,Dancing
585167,Weight Training
403474,Walking
294435,Walking
641959,HIIT
290753,Dancing
579274,Weight Training
272274,HIIT
495654,Weight Training
531956,HIIT
367129,Running
7201,HIIT
29868,HIIT
639611,Walking
564616,Weight Training
23262,Cycling
301228,Tennis
402157,Dancing
75875,Yoga
600074,Weight Training
200189,Cycling
433963,Dancing
522314,Dancing
187329,Swimming
687377,Tennis
110308,HIIT
12667,Yoga
65326,HIIT
616867,Swimming
311661,HIIT
608507,Swimming
376631,Swimming
535472,Yoga
684255,Yoga
367424,Dancing
592781,Dancing
57005,Yoga
26797,Weight Training
308831,Running
7249,Cycling
371848,Dancing
662795,Walking
460584,Tennis
86365,Cycling
339515,Running
342216,Dancing
215093,Swimming
585406,Weight Training
271796,Dancing
684342,Walking
292432,Walking
33811,Walking
76143,Yoga
10240,Basketball
591921,Running
158047,Running
293716,Cycling
662097,Running
174206,Running
248204,Weight Training
192349,Weight Training
40718,Cycling
459760,Tennis
50081,Swimming
82976,HIIT
455065,Walking
570128,Basketball
304681,Dancing
684861,Cycling
249423,Walking
116222,Yoga
155790,Tennis
609373,Swimming
526858,Dancing
217261,HIIT
165539,Yoga
281578,HIIT
505937,Tennis
624637,Swimming
503639,Cycling
130811,HIIT
330917,Walking
517750,HIIT
112076,Walking
79193,HIIT
562896,Basketball
379838,Yoga
462025,Tennis
194404,Yoga
353774,Weight Training
393022,Running
224042,Swimming
139101,Dancing
328334,Yoga
681818,HIIT
110262,HIIT
109449,Walking
54470,Tennis
490127,HIIT
291570,Yoga
646288,Yoga
533088,Tennis
538913,Running
561970,Running
230738,HIIT
207224,Basketball
341559,HIIT
564138,Walking
541028,HIIT
416428,Walking
430577,Yoga
44998,HIIT
12437,Basketball
273590,Cycling
31306,Swimming
557511,Weight Training
307515,HIIT
245991,Dancing
126114,Weight Training
617270,Tennis
159252,Cycling
539430,Weight Training
54147,Running
579801,Tennis
46786,Walking
558416,Yoga
576523,Weight Training
52100,Weight Training
551769,Weight Training
550095,Cycling
410204,Weight Training
423403,Yoga
238310,Tennis
683963,Cycling
25407,Weight Training
403821,Walking
654512,Dancing
538518,Basketball
581609,Walking
550017,Tennis
229162,Dancing
565474,HIIT
347513,Yoga
14518,Dancing
682309,Weight Training
399985,HIIT
590300,HIIT
315139,HIIT
91106,Yoga
4455,Walking
571563,Tennis
34017,Weight Training
43495,Weight Training
380149,Tennis
250608,HIIT
678531,Walking
132006,HIIT
342544,Dancing
435872,Walking
187917,Swimming
510966,Walking
635539,Weight Training
26859,Weight Training
257829,Walking
76693,Yoga
547421,Weight Training
66803,Walking
181542,Walking
383167,Swimming
96531,Yoga
187656,Swimming
313360,HIIT
370588,Tennis
297081,HIIT
255084,Cycling
483688,Running
494662,Yoga
86888,Cycling
21180,Dancing
7826,Swimming
357009,Dancing
420380,Yoga
44023,Weight Training
634258,Basketball
262304,Dancing
615100,Yoga
49422,HIIT
469163,Tennis
242001,Weight Training
74394,Yoga
323356,Walking
424195,Cycling
107755,HIIT
461469,Cycling
629405,HIIT
426702,Cycling
618006,Tennis
207562,Yoga
556020,Dancing
373489,Cycling
302048,Weight Training
332188,Tennis
176637,Yoga
469011,Yoga
237981,Dancing
123599,Swimming
451442,Dancing
422411,Basketball
470917,Swimming
361797,HIIT
535740,Weight Training
306415,HIIT
305828,Dancing
410960,Walking
439971,Basketball
605164,Walking
578568,Dancing
326747,Cycling
109956,Weight Training
195785,Walking
519353,Swimming
397568,Dancing
223262,Cycling
268976,Swimming
248255,Cycling
56643,HIIT
457514,HIIT
292508,Dancing
218376,Weight Training
133674,Dancing
682447,Yoga
489869,Walking
478297,Weight Training
187223,Swimming
507900,Walking
359566,Swimming
538593,Weight Training
270579,HIIT
565858,Weight Training
511065,Dancing
607231,Basketball
371996,Cycling
250510,Dancing
270189,Basketball
555053,HIIT
452762,Weight Training
33573,Weight Training
543445,Tennis
624465,Yoga
134601,Basketball
134438,Tennis
503764,HIIT
109788,Basketball
403388,Tennis
180668,HIIT
253740,Cycling
86209,HIIT
129828,Swimming
1621,Cycling
319247,HIIT
322789,Yoga
418896,HIIT
402581,Walking
355420,Running
277924,Weight Training
408232,Yoga
376431,Weight Training
222596,Walking
527456,HIIT
127676,Weight Training
251140,Tennis
542100,Walking
94799,HIIT
617867,Basketball
533583,Cycling
472605,Cycling
239039,Yoga
285621,Swimming
400413,Dancing
393032,Swimming
233080,Yoga
683434,Weight Training
226831,Dancing
348641,Walking
507311,Weight Training
170140,Walking
176426,Cycling
275899,Swimming
279687,Walking
67499,Weight Training
507351,HIIT
536184,Dancing
257360,Walking
339628,Swimming
94771,Basketball
104138,Dancing
319770,Cycling
615087,Dancing
614118,Tennis
78783,Cycling
595765,Cycling
318341,Basketball
52462,Basketball
585854,HIIT
230894,HIIT
178302,HIIT
503350,HIIT
550132,Yoga
170947,Walking
464021,Weight Training
551542,Walking
14177,Dancing
482559,Cycling
185309,Dancing
412807,Dancing
338433,Yoga
676915,HIIT
54719,Swimming
499696,HIIT
204059,Tennis
506047,Walking
191106,Walking
464150,HIIT
605524,Weight Training
567093,Swimming
142071,HIIT
468233,Cycling
637014,Basketball
176743,Swimming
495226,Walking
138142,Dancing
628494,Walking
448633,Basketball
625906,Yoga
133373,Swimming
389137,HIIT
260555,Walking
191768,Yoga
452931,Basketball
319622,Swimming
440887,Walking
553815,Tennis
560849,Basketball
381640,Basketball
545383,Basketball
395696,Cycling
277821,Basketball
22627,Dancing
36149,Weight Training
458134,Weight Training
172604,Swimming
618085,Dancing
427109,Basketball
238511,Walking
611919,Cycling
212413,Running
37843,Basketball
173634,HIIT
146636,HIIT
467099,Swimming
619594,Tennis
492702,Swimming
601294,Yoga
670490,Tennis
447091,HIIT
661990,Running
69013,Swimming
294484,Yoga
445034,Tennis
372005,Tennis
545298,Yoga
430135,Basketball
687236,Basketball
384949,Weight Training
19670,HIIT
282012,Walking
490155,Swimming
235919,Dancing
160367,HIIT
444047,HIIT
221967,Yoga
71083,Swimming
91263,Dancing
379651,Weight Training
539577,Dancing
482505,Dancing
44479,HIIT
495971,HIIT
14736,Walking
171303,Basketball
338063,Weight Training
138595,Swimming
66257,Walking
416616,Tennis
466611,HIIT
79793,Running
349753,Cycling
102777,Cycling
153979,Cycling
302095,Cycling
660595,Dancing
647744,Dancing
553348,Cycling
569509,Weight Training
227349,Cycling
569315,Basketball
353715,Swimming
289209,HIIT
30232,HIIT
474623,Walking
458339,Cycling
231293,Tennis
253083,Running
5162,Walking
326066,Weight Training
445546,Running
321686,HIIT
230067,Dancing
38633,Swimming
296375,HIIT
104521,Walking
398237,Basketball
135569,Dancing
114597,Yoga
32192,Weight Training
57560,Yoga
525924,Weight Training
541265,Walking
168037,HIIT
299752,Dancing
687242,HIIT
230512,Cycling
204660,Weight Training
231347,Cycling
515787,Cycling
95562,Weight Training
90848,Cycling
19760,Swimming
461937,Yoga
205663,Yoga
535583,Cycling
465994,HIIT
446434,Basketball
645699,Cycling
484596,Cycling
241768,Yoga
102020,Tennis
435410,Running
126749,Walking
617019,Basketball
250257,Walking
124236,Yoga
613290,Walking
36435,Basketball
686325,Running
211590,Dancing
184480,HIIT
514375,Tennis
586434,HIIT
250809,Swimming
204414,Dancing
472597,Cycling
330279,Running
655076,Yoga
80388,HIIT
29621,Walking
516984,Dancing
64052,Yoga
55104,Walking
146218,Swimming
189293,Dancing
386396,Basketball
545939,HIIT
64735,Walking
633618,Swimming
429088,Tennis
109822,Weight Training
589217,Yoga
110371,Tennis
650363,Yoga
229085,Dancing
256180,Dancing
299403,Cycling
137632,Yoga
106681,Cycling
284822,HIIT
323468,Dancing
477229,Weight Training
671079,Basketball
663930,HIIT
639735,HIIT
63159,Dancing
44484,HIIT
609636,Swimming
261946,Yoga
38832,Walking
187899,Tennis
6328,Cycling
494952,Walking
264837,Weight Training
45020,Basketball
582273,Weight Training
210166,Yoga
608775,HIIT
363775,Yoga
377160,Dancing
479768,Swimming
507025,Swimming
468993,Weight Training
418400,Tennis
242072,Cycling
404148,Yoga
3898,Dancing
188663,Tennis
241353,Dancing
242582,HIIT
266248,Tennis
288011,HIIT
36030,Yoga
554415,Tennis
26023,Walking
336746,Yoga
186836,Dancing
189753,Yoga
392004,Swimming
365681,Dancing
74590,Running
3420,Basketball
98782,HIIT
344896,Cycling
196917,HIIT
308400,Cycling
678794,Tennis
253152,Dancing
195563,Cycling
206486,Weight Training
481152,Dancing
498408,Weight Training
617952,Tennis
420300,Tennis
614462,Dancing
353563,HIIT
268827,Walking
260424,Running
291043,Weight Training
203190,HIIT
407116,Running
308883,Running
295766,Cycling
660557,Basketball
432450,Tennis
128190,Swimming
604096,Weight Training
21557,Weight Training
609956,Tennis
489556,Walking
196288,Weight Training
602745,Swimming
288014,Swimming
185106,HIIT
340211,HIIT
40887,Tennis
597888,Cycling
375072,Swimming
305574,Dancing
657428,Cycling
537233,Running
644126,HIIT
539468,Dancing
30500,HIIT
574154,Tennis
592718,Tennis
362732,Basketball
119021,Tennis
490470,Tennis
505956,Weight Training
508924,Tennis
655040,Weight Training
513315,Basketball
266049,Walking
291932,Tennis
567552,HIIT
38090,Cycling
106772,Cycling
237030,Running
264186,Weight Training
171598,Weight Training
637089,Tennis
445615,Weight Training
542394,HIIT
555719,Walking
167804,Cycling
112214,Dancing
392348,Dancing
449679,Basketball
57879,Swimming
484411,Weight Training
481658,Walking
371587,Cycling
8595,Tennis
66074,Yoga
620436,Basketball
270646,Tennis
53675,Tennis
109898,Tennis
252982,HIIT
584359,Weight Training
153217,Running
403510,Tennis
428929,HIIT
156222,Cycling
421176,Tennis
682997,Tennis
315231,Running
467791,Cycling
674167,Cycling
658561,Cycling
666827,Yoga
487112,Basketball
500299,Weight Training
673965,HIIT
312810,Cycling
185825,Basketball
119289,Dancing
645370,Weight Training
615498,Weight Training
669442,Tennis
670161,Tennis
504584,Tennis
120965,Dancing
56697,Yoga
572138,Yoga
156270,Cycling
212696,Running
211811,Swimming
619641,Swimming
601910,Yoga
226121,Tennis
498322,Weight Training
471378,Yoga
286498,Weight Training
409986,Swimming
580833,Tennis
230279,Cycling
547749,Swimming
453757,Swimming
322642,HIIT
355367,Running
447545,Dancing
337287,Cycling
614088,Dancing
662787,Tennis
95204,HIIT
197187,Walking
403670,Yoga
635289,Walking
442077,Swimming
616004,HIIT
42,Yoga
590893,Weight Training
389799,Walking
310764,Basketball
8944,HIIT
83261,Running
247764,Running
579777,Yoga
440602,Basketball
130639,Tennis
338056,Weight Training
293537,HIIT
626294,Cycling
352436,Tennis
617482,Weight Training
